0.0792536170,0.0795897364,0.0736311046,0.0822303941,0.0793449536,0.0822527691,0.0820160373,0.0863066776,0.0847494574
0.0982682174,0.0934276823,0.0906298351,0.1060910697,0.1004122070,0.1046960156,0.1043629774,0.1124706575,0.1084765552
0.1050265811,0.0835695983,0.0791916022,0.1015568112,0.0886410597,0.0841629190,0.0933036686,0.0922453057,0.0895545895
0.0870914425,0.0989787042,0.0818601806,0.0934016717,0.0898797302,0.0812563390,0.0871247598,0.0893520362,0.0852140412
0.1080554627,0.0933975798,0.0828978828,0.1008383167,0.0962768587,0.0912060900,0.0949696789,0.1064451565,0.0947582044
0.0000000000,0.0000000000,0.1080430599,0.1291430493,0.1291970205,0.1322336452,0.1312407797,0.1510669258,0.1427544517
0.0000000000,0.1004205885,0.1045716442,0.1212677065,0.1143096886,0.1229537103,0.1236630742,0.1322583807,0.1232088605
0.0000354043,0.0000751136,0.1027095413,0.1171290626,0.1158960809,0.1155148679,0.1310948892,0.1273576198,0.1311655783
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0472348967,0.0000000000,0.4131612669,0.4388865544
0.0794435312,0.0785791631,0.0778107410,0.0900514093,0.0829639227,0.0889437238,0.0928700040,0.0837788205,0.0869410082
0.0750414568,0.0783357771,0.0698351813,0.0767812567,0.0747572439,0.0776920384,0.0749395234,0.0747526475,0.0754130068
0.0964216720,0.0762468166,0.0691933679,0.0795650635,0.0746438304,0.0805557338,0.0770601825,0.0861237771,0.0803748317
0.0240228668,0.0980471813,0.1003421521,0.1172210799,0.1114201035,0.1144918714,0.1181258249,0.1251541470,0.1172152230
0.0907946385,0.0716334342,0.0690532543,0.0805366840,0.0746044096,0.0738629889,0.0772266619,0.0796090574,0.0772753178
0.0721893576,0.0709473297,0.0701878035,0.0801548330,0.0752436856,0.0742616506,0.0791329584,0.0748343517,0.0774291510
0.0845292070,0.0786358927,0.0729189475,0.0820113839,0.0791992745,0.0814988252,0.0815531754,0.0858434702,0.0831845708
0.2403243400,0.6160055874,0.0137865664,0.0159057699,0.0150564376,0.0148538207,0.0148880966,0.0168248809,0.0153545968
0.0880425343,0.0875521634,0.0856168161,0.1041402012,0.1014590162,0.0932340605,0.1015041022,0.1092818684,0.0999108054
0.1128851159,0.0837668635,0.0818871751,0.0981102203,0.0936568837,0.0989127226,0.0946070221,0.1086589808,0.0982565836
0.1086306740,0.0822982616,0.0850880576,0.0987168951,0.0948173047,0.0968278933,0.0998487891,0.1058634508,0.0986502415
0.0925053066,0.0777069178,0.0842657262,0.1060908954,0.0971373947,0.0958669229,0.1056860348,0.1079768438,0.1035055254
0.0802209137,0.0784581951,0.0808016621,0.0906184855,0.0839089711,0.0826657873,0.0917159716,0.0845314498,0.0884608878
0.0764827966,0.0682735009,0.0651628538,0.0760972703,0.0701810725,0.0713269096,0.0746027869,0.0734971211,0.0739034654
0.0838703301,0.0816488482,0.0715364705,0.0806621163,0.0761394072,0.0803932818,0.0796028302,0.0844423388,0.0818896526
0.0803920166,0.0775900322,0.0717931929,0.0818618384,0.0768455151,0.0810577023,0.0813275277,0.0862825733,0.0830348769
0.0006939974,0.0015678769,0.0949025510,0.1255191481,0.1184822633,0.1060915670,0.1178136279,0.1224448131,0.1222455934
0.1075339946,0.0834024122,0.0802917932,0.1069497633,0.0951317442,0.0946270754,0.0961027592,0.1067844193,0.0999176061
0.1056503701,0.0860036902,0.0828553884,0.1016564591,0.0939808526,0.0960689912,0.0984045716,0.1081252113,0.0979960331
0.9973670634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0910682153,0.0842024987,0.0838573609,0.1094190978,0.1020974602,0.0931230245,0.1004352996,0.1051891329,0.1013494778
0.9973670634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2771602099,0.6217148015,0.0083282139,0.0097214312,0.0088360295,0.0090961721,0.0095387382,0.0093917738,0.0092127262
0.0768301882,0.0808261706,0.0747693778,0.0868801197,0.0812007873,0.0803543028,0.0829884232,0.0813559245,0.0843210591
